,id,text
847,34159," moscow ( reuters ) - russia 's former prime minister felt ready succeed boris yeltsin year 2000 said `` i ready presidency regard post congress centrist home russia party . five year yeltsin suddenly dropped march 23 kiriyenko approved post parliament friday . party 's support 35-year-old kiriyenko said would friday vladimir ryzhkov , deputy speaker state expected several home russia member join chernomyrdin urged party back bid 67 , said seek another four-year term . since former premier announced decision contest last month said sacked chernomyrdin free outgoing government 's failure tackle chronic wage message saturday 's home congress , yeltsin `` your organization established influential course reform , '' yeltsin 's message said . `` i always respected still respect boris yeltsin despite solid party base strong tie expected face uphill struggle persuade russian voter "
848,22607," marjayoun , lebanon ( reuter ) - four israeli soldier attack deep inside israel 's south lebanon occupation zone , four israeli killed seven wounded , two critically , odayseh-markaba road group earlier set three first bomb explosion seriously wounded two israeli barrack housing israeli soldier allied south conflicting report death toll . lebanese militiaman killed violence . overlook jewish settlement northern israel . fire , pro-israeli militiaman lebanese civilian seen barrack . killed one bomb blast . pro-israeli militia source beirut , pro-iranian hizbollah ( party god ) issued `` the islamic resistance continues carry precision fighter infiltrate deep occupied area ... to pursue sla imposed curfew area attack set `` tension still high . still hear sound earlier , israeli helicopter combed valley surrounding rank killed wounded israeli soldier pro-israeli militia source said commander israeli area explosion , escaped injury . lebanon , last active arab-israeli frontline . israeli commando operation north nine-mile wide week later , four israeli soldier killed clash south lebanon clash killed 48 guerrilla , mostly hizbollah ( party god ) fighting oust israeli troop lebanon occupation zone . israel 's dreaded active enemy lebanon ."
849,15137," hebron , west bank , april 11 ( reuter ) - israeli troop bomb friday fourth straight day west bank palestinian police arrested last member six-man since early 1996 . inside israeli-controlled area hebron , attacked israeli israeli soldier responded firing rubber bullet daily clash erupted hebron since jewish settler killed two palestinian wounded score others . jewish settlement arab east jerusalem march 18 cafe march 21 explosion . tension high hebron , city split israeli `` we situation great tension . tension place , '' said . sharon edri , missing since september , anounced israeli palestinian custody . bank palestinian security chief jibril rajoub said sixth israeli security source said sixth member bethlehem . source said man armed arrested ."
850,26596," denver ( reuters ) - terry nichols found guilty small thing tripped up . three-hour summation case 42-year-old former statement friendship old army buddy timothy chief defense attorney michael tigar attacked detail prove nichols implicated bombing alfred p . local lawyer hailed masterpiece closing argument present circumstantial evidence smoking gun `` it stellar performance , '' law professor chris wilkinson 's calm yet logical presentation government 's `` she tied thing together picked small thing really going oklahoma city , '' mueller said . lying wife driving oklahoma city three day government claim nichols drove oklahoma help `` you learn proven deception . ... people lie silverman said . nichols guilty 11 count conspiracy murder found guilty , nichols could also face death penalty . mcveigh bought nichols returned -- used day bombing . cut relationship him . nitrate -- bomb 's main ingredient -- drawer nichols ' prosecutor allege nichols mcveigh full nothing plot mcveigh 's partner midwest . defense 's attempt discredit government 's case ."
851,18309," pattaya , thailand ( reuter ) - blaze ripped 10 foreigner two child , senior tourism official said victim died fire raged 16-story , 120 mile southeast bangkok , police hospital fireman searching wreckage brought 78 body , foreigner . one member hungarian tour group said . injured fire . least one man jumped death thick smoke billowed air , people could seen airlifted people safety , live television showed . struggled several minute managing get harness several people leaning window higher government official blamed lack sprinkler locked blaze broke ground floor coffee shop 12th . fire began . police said tragedy thailand 's body difficult identify badly firefighter , struggling heavy wind , took nearly five `` this worst disaster history pattaya , '' sprinkler hotel put initial fire . '' fire exit door partly accounted high `` one sad thing hotel locked locked prevent guest running without pairat said fire initially spread chain 300 people , mostly thai attending seminar , rescue worker said seminar participant ran got trapped burning level ."
852,15447," grand fork , n.d. ( reuter ) - boat patrol cruised searching straggler crane prepared knock roughly 90 percent grand fork water northern u.s. plain past three week . tuesday , arriving air force base used emergency `` when see disastrous condition owen told reporter daily news briefing . much 10 foot deep downtown street , gutted building across red river east grand fork , minnesota , house foundation , mayor town 9,000 said . money , possession . we 've told stay town official worried federal assistance $ 10,000 resident lost everything expert called `` i think need money available people available enough , '' said u.s. rep. collin recovery effort can not begin water recede , grand fork 54 foot -- 26 foot flood stage -- meanwhile , 75 mile upstream fargo , massive water dropping inch hour . aloft national guard helicopter saw city 50,000 people chocolate-colored swamp . overpowered makeshift dike friday , blackened ruin flooded street looking people pet stranded amid official said moved crane downtown atop block consumed fire . auto part store pawn shop -- said effort police spokesman byron sieber said blind man removed home floodwaters lapped ski sweep downtown . two week lack service . city 's three week fresh water flow again . desperate operation way keep floodwaters wipe phone service area . nearby chemical plant head possibility air . toward canadian border , small town ordered evacuated river crest emerson , 100 mile south winnipeg , closed midnight monday ."
853,16777," freetown , sierra leone ( reuter ) - contingent guinean regional force gearing reverse coup junior officer french navy frigate ferried 200 european fearing violence sierra leone . citizen taking european reciprocal sierra leone helped organize evacuation . moulin , capable launching exocet missile lescroacrt said french people sierra leone left westerner london wednesday . three day uncertainty followed sunday 's overthrow elected told reuters . dinghy ship shuttled back forth , ferrying hundred desperate african foreigner , including sierra nigerian troop struggled keep order . citizen , sierra leone passport holder , '' shouted graham sign u.s. marine helicopter carrier returning freetown ferry european union national . score , possibly hundred european diplomat believe might foreign government stepped evacuation challenge junior officer staged coup united nation , organization african unity major johnny paul koromah . called military military source said three battalion guinean left sierra leone town kenema . military officer saw them . sierra leone . nigerian air force transporter ferried armored outskirt freetown close nigerian military base . sierra leone regional peacekeeping arrangement . sending away sierra leonean soldier also there . followed coup scrambled leave , united state british diplomat said u.s. marine helicopter freetown ferry european union national french boat beside u.s. carrier kearsarge docked british deputy high commissioner colin glass told reuters . aircraft , '' glass said . sierra leone british-organized airlift wednesday presence country , '' said . leader major johnny paul koromah associate fed nigerian soldier grappled two hour saturday protected troop . others fled home two beachside hotel protected mammy yoko hotel friday night camped tennis court . capital rebel allied coupmakers , nigerian soldier ghana warned coup leader saturday time running ghana 's acting foreign minister kwamena ahwoi urged coup not , west african leader might use force . `` it coup leader , toppled civilian government elected way avert attack . armed force `` the afrc wish public know aware continuing , '' said statement national radio . `` the public , "
854,28417," paris ( reuters ) - u.n. 's chief arm inspector friday inspection process united state britain kept richard butler told reporter four hour talk disarmament lifting sanction . work u , betrayal ... sanction light recent progress , butler said `` all inspection progress butler 's u.n. special commission destruction . run tunnel is , always been , earlier friday inspection team led former u.s . work . gulf following described iraqi president saddam inspector . '' member u.n. security council secure iraq 's mean . measure , including use force , '' said . departure team led american scott ritter , accused united nation . thailand 's capital , `` just virtue fact scott moment considered victory all . '' russian-made spy plane replace u-2 reconnaissance `` i think u-2 recognized concerned ought continue , '' cohen responded bangkok . baghdad monitoring verification center , said arm comment ritter might return iraq . briton , whose country accuses hostile baghdad . minister alain richard top official paris . expected meet ritter team saturday flying monday , member ritter 's team searching chemical agent 1994 1995. said document iraq admitted 1995 experimented animal , checking report , iraqi authority strongly denied , iraq accused ritter spy following hardline charge . result butler 's visit baghdad making decision iraq 's ruling baath party newspaper al-thawra said saddam saturday marking seventh anniversary persian gulf "
855,34182," los alpes , colombia ( reuters ) - marxist rebel saturday war zone near bogota , ending 34-day kidnap ordeal . shen new york todd mark houston , texas , set ( farc ) rebel east capital . farc freed louise augustine , former nun fighting rebel army troop continued pounded guerrilla position mountain morning , mortar fire resumed shortly release two american approached village delegate receive them . posed danger american civilian , shen , mark augustine traveling together thomas abducted farc roadblock 35 mile outside bogota farc maintains fiori released early april . yorker actually escaped . said shen , told reporter american `` being held hostage crime humanity , fully understand importance right . '' bolted freedom , since constantly led believe `` we afraid life . thought may shen 's comment contrast augustine told american well treated never threatened way . right , '' shen added . bird-watching equipment capture . known cundinamarca antpitter , captivity . finding , shen said : `` what would like come soviet-inspired farc , colombia 's largest oldest effort . badly injured fall captivity -- came denouncing described long history u.s . "
856,14416," soweto , south africa ( reuter ) - u.s. first lady hillary fighting liberation south africa 's former white mrs. clinton daughter chelsea , 17 , watched two teen-age boy first die soweto township june soweto pupil rose government attempt sprawling township . nearly 700 people died violence mrs. clinton told ceremony monument suburb `` who live see day country . '' consolation fought died premier gauteng province , tokyo sexwale , told mr . `` you stand sacred ground , child fell across world , '' said . safety comfort arm one another . '' visit south africa looked exhibition said south africa still much work `` i come south africa today behalf husband courage took also acknowledge `` we work building democracy be . still fulfilled stated ideal . leaving site child 's orphanage mr . security cordon . schoolchildren attended discussion education way improving democracy . african nation promote better health education arrival johannesburg west african nation state committed helping south africa meet many echoing u.s. vice president al gore 's message recent committed working south africa address first lady travel cape town wednesday celebration robben island , mandela spent 18 27 "
857,24059," baghdad , iraq ( reuters ) - iraq saturday said would inspection resuming monday thousand chanting iraqi `` on monday american inside iraq ( taking reporter opened baghdad international fair . order , '' said . said united nation weighing option . united nation development program ( undp ) baghdad , shouting anti-american slogan . front building dispersed . international committee red cross office baghdad , united state . force iraq , '' fa'iq tawfiq hassan told reuters . action unacceptable . '' toiv accompanied president bill democrat . council , '' toiv said amelia island , noting discussion latest clash will . co-operate american u.n. inspection team checking american among 100 u.n. inspector week leave iraq . briefing u.n. security council friday would american . halted inspection iraq announced u.n. special commission butler head set ballistic weapon . wide-ranging sanction imposed baghdad certified dangerous arm eliminated . military one , considered , united state security council friday , u.s. ambassador bill according meeting . warning iraq banning u.s. official could summary article appear sunday , position could lead security council withdrawing ruling medicine import . cost civilian population , '' kinkel quoted earlier saturday russia france urged iraq withdraw cautioned unilateral anti-iraqi action . drop decision order allow u.n. special commission russian french foreign minister moscow . u.n. special commission violates security council 's minister hubert vedrine read statement standing next jordan also urged iraq saturday resume cooperation community punishing baghdad military strike government spokesman said jordan called side ramadan insisted iraqi leader would change imposed iraq 1990 invasion kuwait would lifted . it , ramadan said : `` certainly . '' starve iraqi people bring country `` the aim united state behind continuation iraq 's independent decision , '' ramadan said . trade spokesman saying united state blocked several nation . ago put hold 13 contract first phase saying . allows iraq sell $ 2 billion worth oil six month sanction . equipment purchased russia spare part agricultural france . "
858,32825," jerusalem ( reuters ) - u.s. diplomatic offensive rescue monday , presidential envoy dennis ross citing diminishing `` obviously stalemate begin diminish hope building achieving peace , '' ross said egyptian resort cairo , egyptian state television quoted informed source high-level meeting discus u.s. role middle east gave date provided detail . round talk israeli prime minister benjamin netanyahu . latest u.s. shuttle diplomacy break year-long `` we going continue discussion probably issue , '' netanyahu said earlier monday . peace mission . attempting resuscitate peace process come face hanan ashrawi . requirement peace process implementation ross trying promote u.s. initiative restart peace bank parallel palestinian step muslim militant . netanyahu told news conference . diplomacy washington either went public wash hand peace process . 13.1 percent west bank , figure israel say netanyahu said israel decide security israeli political source said ross brought arafat detailing step would take security source said israel hoped ross would receive discussed later round talk , appeared u.s . `` it clear guidance coming president believe important bring process `` but president secretary make decision elaborating . "
859,44149," baghdad , nov 11 ( afp ) - iraqi president saddam hussein measure confront possible u military strike un weapon state television broadcast picture saddam , looking relaxed `` the iraqi cabinet considered deeply carefully threatened people homeland without said . meet eventuality , '' ina said . anti-aircraft defence force , ina reported . iraq beginning military preparation case possible saddam dressed dark grey suit minister wore minister paid tribute `` commitment disposition downfall conspiracy , '' ina said . warning iraq 's defiance un security council weapon wednesday . tareq aziz told un special envoy prakash shah baghdad still "
860,15479," grand fork , n.d. ( reuter ) - president clinton tuesday tuesday pledged another $ 200 million help thousand river . said half-hour helicopter tour saw downtown building destroyed fire bridge spanning indeed , much grand fork , normally home 50,000 traffic street light poking water . boat moved water , intent ghost town . stench sewage flooded-out helicopter . helicopter , clinton said : `` everyone little house tour , roundtable discussion exhausted help tale heroism announced would ask recovery effort flood zone north south dakota request brought $ 488 million total amount member congress resist `` irresistible temptation '' down . fire time , '' clinton told discussion flee home housed temporarily . hangar grand fork air force base broke cheer emergency management agency reimburse 100 percent cost clinton told going face `` enormous disaster sink in . going tough next day . also want roundtable , also held air base , grand fork ' surpassed best effort prepare it , generated upper midwestern region . quickly enough evacuate city life lost . told future . '' minn. , told feverish effort citizen pile sandbag tennis ball '' inexorable tide . lost home `` you ca n't believe emotion go mind going devastate friend , '' said . aid appealed recovery effort akin war . said sen. kent conrad , north dakota democrat ."
861,47257," brussels , jan 22 ( afp ) - nato 's assembly huge strike force friday , despite sign yugoslav president slobodan milosevic nato ambassador due meet later day review middle next week . serbian target , western power decide way separatist kosovo . william walker , chief international mediator province . ( kvm ) , told stay end mission , osce vollebaek also said progress regarding former yugoslavia ( icty ) , seeking investigate western official underlined however step general klaus naumann , chair nato 's military committee , success , '' alliance . confrontation would whether reduced presence nato ambassador also due review contingency province case attack . force already 1,800 troop based neighbouring macedonia , necessary . "
862,19951," bethlehem , west bank , aug 25 ( afp ) - palestinian youth west bank city bethlehem , fourth week around 20 youth threw stone israeli soldier stationed witness said . soldier responded volley tear gas seriously . scene melee continued several hour , source said . bethlehem also military seal , israeli soldier soldier removed one house owner force , dragging refused abandon home , fanun 's nephew said . nervous attack taken briefly hospital , hospital source meanwhile , israeli authority also tore two home campaign `` illegal '' housing demolished 43 home bethlehem seen clash past three day israeli army blockade since july 30 suicide bombing jerusalem israeli official say bombing may planned movement ( hamas ) which , add , may planning attack . entire west bank gaza strip economic sanction yasser dismantle terrorist network . instead launched `` reconciliation '' campaign hamas israeli official . perhaps given kiss death peace process , '' netanyahu one arafat 's top aide , tayeb abdel rahim , sought take group commit anti-israeli attack . israel pretext evade commitment , '' said opposition group gaza , quoted palestinian news agency although yet sign arafat intends crackdown , lifted soon . lift closure bethlehem . hope case , '' netanyahu , would approve easing weekend . sunday night presence representative u central monitor security cooperation . yaakov or , held talk monday gaza city `` very high security meeting , israel pressing palestinian 30 attack hamas , dror said . 200 west bank resident , israel unable identify "
863,33033," nablus , west bank , april 3 ( afp ) - thousand palestinian calling revenge attack israel death 4,000 palestinian marched mosque friday banner calling attack group 's armed wing , ezzedin `` netanyahu , prepare coffin dig grave , '' netanyahu . mohieddin sharif , '' hamas 's slain chief bombmaker , sheikh hamed speech crowd . conduct act jihad ( holy war ) rock enemy . call similar demonstration several thousand people held `` revenge , revenge , ezzedin al-qassam . '' chanting , `` ezzedin front , let u hear jew ' scream . '' stone israeli soldier , responded volley tear gas reported . role bomb attack killed score israeli , found dead categorically denied role death . group warned would `` burn jew '' attack israel hamas official maher hiraz , speaking crowd nablus , israel , sharif 's death . sharif took place territory control , '' said . death accused palestinian official inciting attack insisted sharif died `` work accident '' caused "
864,14591," jerusalem ( reuter ) - palestinian authority monday said suspended security tie jewish state amid hundred palestinian demonstrator clashed israeli gaza strip roadblock fifth straight day violence . palestinian militant three day suicide bomber killed israel demanded sunday plo rein militant `` we accept deal israeli condition preventive security chief gaza strip mohammad dahlan said israel also demanded palestinian authority increase said palestinian conditioned change israeli `` we stopped security activity intelligence agreement continuing establish settlement , '' dahlan said . ahead construction , begun last week , jewish capital future palestinian state . time deliver final blow . islamic , palestinian , arab force deliver resisting criminal plot enemy , '' hamas said israeli foreign minister david levy criticized palestinian remained mired crisis . international arena . must decide path fourth day nine-day tour . 54-member organization islamic conference condemned jerusalem rest occupied territory . travel south africa morocco returning home . promising security israeli , blamed arafat jewish state . arafat denies charge . violating peace agreement called international told public meeting : `` we talk peace spite middle east , u whole area . '' signed palestinian 1993 , saying `` it conviction palestinian question must full implementation oslo accord , '' foreign cairo , thousand egyptian student chanted israel 's policy jerusalem . bethlehem hundred palestinian threw firebomb matriarch rachel . serious injury reported . "
865,29673," louisville , ky ( reuters ) - record-breaking winter storm coast resident endured another fierce blast rain packing nine people died kentucky three-day storm largest city , louisville . kentucky , two died apparent heart attack shoveling snow knocked power outage . rural resident , closed school many business , people forced shelter . minneapolis , '' said retiree living highland avenue store stock supply . i 'm last piece scott rountree , manager keith hardware store sled . snow cumbersome good business . much hardware ... . '' wheel bus tried extricate snowbank , all-terrain vehicle . mountain west virginia . roof supermarket collapsed worker , police said . 18 inch snow . southern florida appeared headed caribbean mohler accu-weather said . el nino phenomenon caused parade storm bear mohler said meteorologist thought el nino warming fresh data january showed phenomenon may actually northern california , thousand people forced region reeled second major storm week . likened low-grade hurricane lashed coast , uprooting torrent mud . northern suburb marin county , hit flood water , monterey county south san francisco , 10,000 levee storm-swollen pajaro river broke , emergency `` the river actually problem right now , '' said service . `` the big problem tree come north , moderate relief california wine disastrous flooding russian napa river . said miguel miller national weather service . napa river expected move slightly flood stage . yet another el nino-driven front building coast . `` the strength it . '' estimated 16 million gallon raw sewage spewed week . rock debris fell onto pacific coast highway result gov . pete wilson declared state emergency 22 through , freeing government fund help pay relief "
866,33883," detroit ( reuters ) - chinese dissident wang dan , leader united state sunday released prison sent within hour arrival detroit airport wang , 29 , evaluation , hospital spokeswoman meredith meyer said . jingsheng treated arrived united state last house . white house , '' hospital said statement . conviction plotting overthrow government , arrived wang left prison northeast liaoning province night parent , summoned release wang dan prison medical parole clinton 's scheduled visit late june bilateral summit . freedom prison life damaged health . clinton 's personal physician , wang `` wa probably frail royer , hospital 's chief medical officer . flight , look acutely ill , '' royer said . tell anything that . certainly able good strength , '' added . 48 hour . physical '' wang . analysis would cover blood urine , common china united state , certainly he 'll wang left china similar circumstance wei , sino-u.s. summit washington . `` this something urging quite spokesman eric rubin , clinton 's entourage wang 's release help close chapter one followed massacre pro-democracy demonstrator planned summit beijing likely celebrate fresh argument human right , trade arm proliferation . complained china masking continuing human right abuse urged release prisoner conscience . troublesome opponent drowned out , moral wei wang gone , china 's fractious dissident stature . proper medical treatment study . `` but also beijing home seeing son beijing `` he seemed quite calm , '' wang lingyun added , wang china 's most-wanted list tiananmen loss life . arrested nation-wide dragnet release , kept speaking greater political court sentenced 11 year prison october 1996 . individual , except release conditional china amnesty international . `` counter-revolutionary '' crime -- even though `` sending political prisoner country change strategy , '' said han dongfang , chinese labor `` a responsible citizen , want criticize china , leave country . '' democratic movement said statement : `` wang dan used "
867,29476," cavalese , italy ( reuters ) - italian prime minister romano 20 people cable car dolomite mountain `` it terrible act . ( the plane ) flying virtually northeast italian ski town cavalese . outraged politician questioned u.s. marine ground area well documented map ski leftist called status u.s. military `` we obviously master territory , '' hard `` american base closed vacationer killed tuesday cable car north trento dolomite . fresh list seven german , five belgian , three italian , two son . accident , vatican said . contravening flying rule training mission . type exercise , '' andreatta , accompanied prodi responsibility part pilot . '' surveillance aircraft , plane intended fly high `` there reason plane type prodi said assured president bill clinton investigated would recur . investigation . officer aviano , united state ' main air inquiry . inquiry , due question four-man crew base . debris one worst cable car disaster record . near mangled wreckage bright yellow cable car stained believed part plane 's tail fin . car wire managed fly back aviano . pilot certainly difficulty i 'd never told italian television . strongly-worded statement tuesday calling swift accident would turn game gone wrong . may caused someone thinking play around `` i rushing judgment someone little concern life newspaper commentary also expressed indignation zone ... who think are ? '' turin 's la stampa "
868,14082," arkadelphia , ark ( reuter ) - president clinton scheduled battered tornado . neighborhood killing least 24 people . saturday , also injuring 200 people destroying > from south arkansas state 's border missouri . disaster area said would visit home state tuesday `` hillary deeply saddened tragic loss storm hit place people know well , heart business . '' sunday , transportation secretary rodney slater , arkansas chaos replaced confusion small southern people killed 80 injured . additional victim found , '' said jim burn , clark burn said `` hundred '' home business gov . mike huckabee inspected damage helicopter sunday `` i 'd call apocalyptic , '' huckabee said . `` we huckabee said asked white house declare eight little rock red cross official cara field said term devastation , tornado `` the worst seen seemed drag across state . '' still evaluating need flooding northeast people camped seven shelter little rock overnight , field said college station neighborhood near airport `` it literally leveled . nothing there . furniture anywhere . mobile wooden home , wall , '' said . fallen tree home car , '' said . `` it `` i know we 're gon na we 're gon na go , arkadelphia , surveying wreckage apartment shared `` it 's wiped out . business two home . gone , '' business downtown arkadelphia . sunday , hampered continued heavy rain . national service worker , fearing gas leak . marble-sized hail . could see coming , '' said kim switlik , family '' we ran bathroom covered head pillow "
869,45339," kuala lumpur , malaysia ( ap ) -- lawyer malaysia 's ousted disregard testimony key witness , claiming lied defense lawyer aim discredit main accuser anwar sexual misconduct triggered unprecedented demand placid southeast asian capital . go kuala lumpur residence prime minister mahathir one hour . true story , '' said azizan , claimed anwar repeatedly muslim malaysia . unfit hold office . tried later another charge corruption five charge denied wrongdoing , calling charge part soon dismissing anwar , mahathir told reporter illegal sex . disclosed detail meeting . monday agreeing defense lawyer said anwar fact defense lawyer continued cross-examine azizan today , azizan actually reversed testimony simply misunderstood defense lawyer gurbachan singh said today would seek `` we wish institute impeachment proceeding azizan , '' paul agrees , defense team expected bring sodomized anwar . told court last week shame guilt kept making "
870,17488," phnom penh , june 22 ( reuter ) - despite brief show unity two prime minister divided ever remain one day two men declared despised two played public domain . saturday pol pot captured renegade eventually face trial crime 1975-79 `` killing sunday , ranariddh hun sen publicly disagreed ranariddh told reporter pol pot taken morning hun sen repeated earlier claim talk pol might already dead . rouge illegal told ranariddh last week choose analyst said premier ' long-running struggle power `` hun sen sowing seed uncertainty putting conclusion , '' said foreign military analyst . recent negotiation breakaway khmer rouge rebel . threat strength run-up next year 's election . alliance moderate khmer rouge faction , hated pol pot picture . defecting khmer rouge unit , political clout could `` the khmer rouge episode making worse . funcinpec tangible benefit , '' political analyst said . `` it 's totally incomprehensible what 's going justice anytime soon , '' said diplomat . u.n.-supervised poll 1993 . largest number seat poll , hun sen , leader never shared power equitably . make-or-break struggle power . one election . one going job . cambodian politician said fate deadlocked country . much work together coalition government , '' mounting international concern security men loyal two premier last week . bodyguard dead . agreed friday send japanese french envoy cambodia one million cambodian killed "
871,31467," istanbul , turkey ( reuters ) - turkish public sector employee putting pressure government day angry 4,000 people , shadowed riot police , marched toward union activity . strike , '' protester chanted . people applauded made worker demanding right strike engage labor bill backed coalition conservative prime istanbul hospital reported providing employee halted work city . european asian side city staged go-slow protest , `` work halted around country . continue cengiz uzuner , top official confederation public uzuner told reuters confederation , 520,000 member , union wednesday 's police action . clerical worker , teacher health sector employee . protest , rail worker said slowdown would continue police detained 28 rail union member staging industrial western port city izmir , around 3,000 union transportation , held protest rally . attend second day protest capital . around 300 bus carrying protester around country deputy completed preliminary discussion draft law resume thursday . islamist protest secularist dress restriction . offering modest concession . first union demonstration ankara 's main square , crowd `` if deputy pas law , people never twenty-one police officer 28 protester taken teargas , anatolian news agency said . "
872,07640," atlanta , july 31 ( upi ) -- police wednesday guarded apartment park , become focus federal investigation dozen police car parked near northeast atlanta home tuesday fbi agent . several officer stood front door bystander gathered outside apartment said saw comment . plant bomb caused death two people `` i 'm sure they 're investigating everyone area , '' federal investigator said several suspect senior law enforcement official , quoted wednesday possibility '' suspect . `` is guy ? know . want jewell , working security guard park , warned police a.m. saturday . also credited helping victim federal official jewell questioned voluntarily centennial olympic park reopened tuesday amid fanfare heightened watson bryant , jewell 's lawyer , said fbi agent told client special edition tuesday 's atlanta journal reported jewell former police officer , member military police 'wannabe ' journal reported fbi agent reviewing professional army-type backpack contained pipe bomb near sound stage explosion , told member medium spotted find georgia bureau investigation agent helped move journal reported investigator checking see voice atlanta police phone minute ' walk park . recently may 21 quit guard piedmont college . department , received bomb training . reported finding bomb bus olympics , later given suspended sentence 500 hour community service . "
873,47252," brazzaville , jan 22 ( afp ) - congo 's armed force , kolelas , friday shelled position southwest capital crump shell blast multiple rocket-launchers across congo river kinshasa , capital democratic military authority refused comment directly friday 's force linzolo hill 20 kilometer ( 12 mile ) southwest however , army source said several hundred militiaman , denis sassou nguesso 's troop allied force sent angola . morning . region known pool , southwest brazzaville , pursued highland sassou nguesso seized back power october 1997 violence erupted region towards end last year , pascal lissouba , active region pointe-noire , last tuesday , armed force lifted blockade itself , several hundred people said killed area shelled army december 18-20 resident still reluctant return home 1997 conflict sparked lissouba , taken rival militia ahead planned new presidential poll . october 1997. brazzaville badly damaged abandoned many pointe-noire decisive factor . embassy guard duty outside diplomatic mission bacongo . exchange fire . least six people binza district drc capital , according friday , electricity supply pointe-noire restored , force took control installation loudina pouansa correspondent city said . 400 kilometre ( 250 mile ) west capital , force regained control electricity station . "
874,14708," rancho santa fe , calif. ( reuter ) - investigator thursday committed suicide belief ufo , shielded behind `` we know are , '' sgt . r.h. morse told reporter near san diego , adding name victim would police said 39 men woman , dressed alike covered overdoses well-staged mass suicide several day . appearance characteristic body lt. gerald lipscomb sheriff 's department said . purpose take life ... said suicide , discovered wednesday , apparently took time . deterioration that 's pleasant way sheriff 's deputy entered house wednesday check poisonous gas . police later said odor washington , president clinton said shocked `` it 's heartbreaking , sickening ... shocking , '' clinton said largest mass suicide united state . nick matzorkis one employee , former member purple shroud covering face chest . police said side . received packet group tuesday night saying matzorkis , owner interact entertainment beverly hill , member saying goodbye appeared happy interview nbc `` today '' show , matzorkis said `` he read letter car ... explained already , described it , 'shed container , ' said . cult member believed `` that going taken away ufo , ufo would come pick up . '' designed computer internet web page , told neared earth . wednesday , said , rio went house . `` when first matzorkis said contacted police asked victim `` were quite jovial excited moving message one group 's internet page , called '' companion '' irrelevant perspective . 'heaven 's gate . ' joy older member made clear u hale-bopp 's approach 'marker ' spacecraft level human take u home 'their planet earth finally coming conclusion -- 'graduation ' leave 'this world ' go ti 's crew . '' '' we thankful recipient experience boundless caring nurturing . '' reporter mansion rented religious computer drink alcohol smoke celibate , believed "
875,06818," miami ( reuter ) - hurricane bertha gathered strength 115 mph , making storm dangerous category three , `` this major hurricane , '' said hurricane forecaster ( island ) caicos , well within dangerous hurricane graduate category three status deadly destruction flooding . bahamas turk caicos bertha swirled toward chance bertha could curve north , missing florida `` we 're hoping happens know bertha , first hurricane atlantic season , lashed building toppling powerlines tree . eye skirted sparing island worst wind rain . u.s. mainland lived puerto rico drowned surfing high wave preceded bertha , authority said . second man killed eastern municipality rio trying confirm report . people without electricity 90,000 without water , authority death toll could climb report proved true puerto rico . u.s. coast guard received word ham radio northeast puerto rico , 12 40 people board . storm subsided search plane flew puerto rico late monday . caribbean year . many leeward island hit last u.s. virgin island , resident still indicated damage bad feared . authority said roof torn home elderly . damaged . wind gust 100 mph sent flying blue plastic storm . shore six seven building collapsed '' charlotte , governor roy schneider . authority said expected police commissioner ramon davila said seven owner , security concern taken care of , '' said . "
876,24049," lisbon ( reuters ) - hundred troop fireman dug island saturday , searching survivor buried civil protection official said feared 32 people survivor trapped debris 24 hour flood struck working rain , troop fireman used heavy machinery atlantic archipelago 's governor , carlos cesar , told still unaccounted hour wall mud debris said believed buried beneath mud road link re-established friday evening , allowing away mud . dawn , civil protection official said . local people said remarkable village . often hit severe storm . heavy rain last winter although nobody seriously injured . saturday ."
877,28419," seoul , south korea ( reuters ) - u.s. deputy treasury friday , stressing south korea 's commitment economic reform summer , swept seven asian city seven washington 's view japan boost domestic demand . said problem asia 's fragile tiger economy affected one country boosted confidence elsewhere . problem well problem individual country , '' said . benefit country well . '' president-elect kim dae-jung friday , said committed organized $ 60 billion rescue deal last month . seem committed imf , '' said . agreed imf step much prosperity . '' took thailand , indonesia south korea -- china , hong kong , malaysia singapore . economy collapse currency cast doubt international community . behind $ 50 billion rescue deal mexico 1995 . somewhat since last week , rupiah currency went might default debt . indonesian government 's commitment sticking reform `` i think indonesia 's effort , conjunction ago , '' summer said . important restoring confidence . '' strengthen country 's economic reform program imf , assumption underpinning 1998-99 budget . company hit expectation sharply lower economic summer also cautious word japan , remains set stability growth led domestic demand . successful carry-through prime minister 's commitment important , '' said ."
878,13900," gaza ( reuter ) - widow palestinian fired building sunday said gaza monday husband fathiya abu kamal , 55 , said husband ali abu kamal new investment company . somebody cheated `` my husband thought life ended point year old , could regain money . really fired shooting famous building 's observation deck six others shot himself . died wound hour new york mayor rudolph giuliani told news conference showed lived ramallah west bank born gaza , ramallah . kamal bought pistol used shooting florida gun found body . investigation city police would investigate widow insisted political motive . said . `` he aged , nothing politics , abu kamal 's widow , six child relative mourned relative said abu kamal english teacher widow appealed palestinian president yasser arafat informed `` the mysterious circumstance death . '' "
